response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4,0.013,0.136,0.616,0.694,0.643,0.506,0.18,0.883,0.367,0.969
0,0.998,0.025,0.827,0.099,0.083,0.115,0.012,0.276,0.48,0.583
2,0.955,0.081,0.633,0.392,0.138,0.135,0.392,0.411,0.158,0.787
13,0.354,0.656,0.782,0.874,0.628,0.355,0.84,0.474,0.348,0.766
2,0.211,0.355,0.631,0.151,0.565,0.313,0.777,0.987,0.128,0.41
8,0.365,0.971,0.652,0.068,0.722,0.389,0.311,0.701,0.702,0.336
6,0.245,0.511,0.926,0.027,0.94,0.173,0.59,0.04,0.653,0.94
10,0.764,0.6,0.858,0.207,0.178,0.206,0.278,0.761,0.656,0.621
15,0.575,0.284,0.009,0.815,0.995,0.224,0.481,0.03,0.541,0.245
8,0.642,0.37,0.417,0.506,0.698,0.901,0.106,0.146,0.095,0.0
5,0.286,0.801,0.757,0.111,0.836,0.183,0.478,0.983,0.43,0.836
4,0.152,0.025,0.03,0.378,0.77,0.795,0.786,0.485,0.033,0.526
14,0.935,0.216,0.848,0.951,0.378,0.773,0.929,0.232,0.545,0.903
4,0.645,0.116,0.4,0.587,0.378,0.793,0.083,0.772,0.368,0.208
0,0.001,0.721,0.375,0.082,0.239,0.4,0.749,0.703,0.19,0.993
9,0.209,0.694,0.961,0.313,0.718,0.492,0.989,0.187,0.536,0.517
14,0.693,0.536,0.388,0.958,0.505,0.834,0.303,0.054,0.03,0.713
15,0.695,0.741,0.68,0.842,0.754,0.562,0.754,0.704,0.177,0.192
3,0.224,0.128,0.156,0.274,0.613,0.531,0.696,0.253,0.638,0.756
6,0.178,0.912,0.358,0.459,0.653,0.982,0.209,0.066,0.095,0.213
1,0.213,0.17,0.167,0.216,0.329,0.11,0.962,0.32,0.293,0.042
15,0.427,0.653,0.03,0.896,0.178,0.222,0.241,0.447,0.361,0.202
12,0.281,0.45,0.914,0.563,0.949,0.521,0.205,0.506,0.619,0.59
3,0.981,0.81,0.139,0.045,0.532,0.177,0.625,0.833,0.29,0.992
12,0.729,0.886,0.145,0.515,0.16,0.956,0.396,0.483,0.673,0.5
0,0.74,0.043,0.679,0.242,0.113,0.315,0.095,0.125,0.072,0.782
11,0.16,0.867,0.695,0.93,0.198,0.833,0.897,0.947,0.81,0.373
15,0.774,0.617,0.156,0.857,0.72,0.802,0.19,0.85,0.175,0.223
2,0.271,0.036,0.624,0.568,0.64,0.147,0.527,0.471,0.958,0.451
13,0.925,0.455,0.344,0.604,0.508,0.964,0.733,0.082,0.757,0.057
13,0.75,0.252,0.305,0.97,0.756,0.447,0.111,0.988,0.101,0.735
5,0.248,0.401,0.089,0.489,0.218,0.544,0.557,0.857,0.447,0.454
8,0.626,0.211,0.217,0.534,0.837,0.823,0.84,0.569,0.439,0.469
6,0.626,0.48,0.504,0.243,0.739,0.777,0.599,0.091,0.047,0.344
11,0.385,0.381,0.57,0.985,0.711,0.773,0.431,0.744,0.015,0.804
3,0.204,0.982,0.356,0.284,0.306,0.923,0.367,0.523,0.396,0.377
12,0.208,0.947,0.208,0.716,0.931,0.13,0.329,0.167,0.847,0.83
11,0.985,0.498,0.805,0.414,0.512,0.8,0.273,0.686,0.196,0.388
3,0.138,0.934,0.11,0.335,0.271,0.691,0.114,0.963,0.296,0.1
5,0.258,0.484,0.237,0.486,0.154,0.636,0.032,0.929,0.268,0.087
8,0.8,0.962,0.349,0.387,0.72,0.547,0.361,0.889,0.131,0.619
0,0.254,0.4,0.666,0.168,0.089,0.76,0.537,0.843,0.027,0.527
12,0.656,0.491,0.837,0.755,0.052,0.482,0.748,0.043,0.091,0.396
15,0.638,0.704,0.055,0.34,0.843,0.723,0.609,0.516,0.253,0.465
7,0.911,0.106,0.983,0.22,0.797,0.57,0.617,0.419,0.665,0.202
8,0.264,0.645,0.028,0.453,0.341,0.436,0.997,0.276,0.173,0.729
7,0.623,0.173,0.792,0.748,0.218,0.501,0.488,0.088,0.224,0.607
1,0.164,0.941,0.601,0.127,0.02,0.886,0.19,0.25,0.909,0.244
11,0.597,0.353,0.524,0.686,0.977,0.9,0.94,0.348,0.776,0.015
5,0.803,0.065,0.803,0.495,0.718,0.877,0.227,0.331,0.609,0.365
11,0.895,0.957,0.97,0.464,0.63,0.672,0.05,0.362,0.276,0.783
12,0.544,0.961,0.04,0.335,0.146,0.901,0.825,0.506,0.928,0.812
11,0.826,0.36,0.783,0.592,0.425,0.385,0.934,0.517,0.308,0.655
2,0.001,0.218,0.363,0.691,0.045,0.866,0.94,0.68,0.559,0.513
9,0.974,0.433,0.445,0.139,0.935,0.032,0.423,0.224,0.113,0.227
6,0.445,0.924,0.592,0.054,0.653,0.81,0.243,0.84,0.297,0.546
15,0.524,0.58,0.972,0.897,0.615,0.039,0.795,0.48,0.433,0.012
9,0.719,0.356,0.552,0.822,0.171,0.615,0.941,0.272,0.862,0.662
5,0.209,0.786,0.525,0.563,0.372,0.462,0.474,0.392,0.883,0.498
3,0.081,0.108,0.399,0.824,0.549,0.858,0.126,0.98,0.384,0.831
1,0.372,0.362,0.411,0.0,0.901,0.014,0.47,0.94,0.815,0.94
3,0.113,0.529,0.832,0.367,0.431,0.069,0.575,0.348,0.974,0.174
0,0.127,0.031,0.298,0.08,0.09,0.621,0.317,0.502,0.547,0.219
8,0.653,0.321,0.277,0.802,0.06,0.638,0.373,0.113,0.033,0.801
4,0.573,0.179,0.391,0.508,0.396,0.067,0.823,0.382,0.327,0.922
1,0.393,0.112,0.335,0.161,0.811,0.842,0.671,0.247,0.307,0.65
13,0.768,0.481,0.083,0.818,0.035,0.23,0.993,0.916,0.283,0.735
5,0.33,0.411,0.177,0.359,0.688,0.033,0.732,0.699,0.866,0.023
13,0.461,0.743,0.448,0.857,0.241,0.525,0.242,0.328,0.375,0.338
3,0.362,0.224,0.493,0.571,0.317,0.695,0.967,0.346,0.176,0.37
15,0.449,0.964,0.312,0.856,0.754,0.234,0.461,0.629,0.084,0.498
13,0.514,0.776,0.114,0.663,0.195,0.851,0.948,0.193,0.279,0.481
10,0.431,0.355,0.302,0.939,0.331,0.147,0.238,0.574,0.612,0.208
4,0.639,0.257,0.233,0.243,0.602,0.628,0.988,0.885,0.874,0.796
12,0.556,0.829,0.713,0.751,0.227,0.582,0.181,0.492,0.215,0.609
9,0.843,0.942,0.037,0.261,0.734,0.041,0.512,0.41,0.706,0.365
15,0.63,0.996,0.478,0.986,0.986,0.924,0.557,0.446,0.838,0.777
7,0.028,0.836,0.799,0.968,0.074,0.503,0.747,0.867,0.597,0.081
7,0.872,0.892,0.333,0.657,0.046,0.519,0.884,0.536,0.818,0.2
9,0.222,0.865,0.906,0.286,0.927,0.337,0.014,0.303,0.229,0.072
9,0.487,0.105,0.876,0.957,0.4,0.174,0.83,0.732,0.425,0.729
12,0.901,0.355,0.241,0.654,0.419,0.271,0.532,0.977,0.291,0.575
6,0.013,0.522,0.105,0.693,0.287,0.45,0.527,0.862,0.447,0.964
3,0.423,0.295,0.21,0.222,0.548,0.982,0.525,0.123,0.589,0.457
0,0.046,0.334,0.753,0.381,0.006,0.959,0.643,0.569,0.473,0.447
7,0.181,0.804,0.603,0.534,0.762,0.749,0.538,0.404,0.878,0.49
3,0.39,0.326,0.941,0.309,0.367,0.541,0.997,0.334,0.703,0.952
12,0.416,0.96,0.484,0.66,0.212,0.145,0.243,0.525,0.798,0.844
14,0.832,0.352,0.818,0.883,0.73,0.725,0.508,0.91,0.221,0.336
2,0.265,0.312,0.21,0.394,0.472,0.456,0.381,0.938,0.184,0.128
7,0.336,0.532,0.593,0.431,0.846,0.424,0.05,0.355,0.022,0.28
9,0.543,0.453,0.985,0.146,0.728,0.066,0.548,0.813,0.01,0.925
5,0.959,0.527,0.526,0.202,0.209,0.027,0.113,0.983,0.683,0.257
15,0.622,0.817,0.912,0.875,0.879,0.149,0.342,0.403,0.448,0.214
9,0.607,0.891,0.55,0.373,0.265,0.603,0.599,0.234,0.212,0.905
10,0.958,0.729,0.811,0.326,0.743,0.738,0.038,0.851,0.525,0.794
9,0.092,0.89,0.044,0.659,0.557,0.906,0.392,0.279,0.452,0.345
14,0.546,0.915,0.977,0.195,0.97,0.196,0.191,0.11,0.099,0.898
13,0.772,0.984,0.844,0.763,0.354,0.17,0.991,0.177,0.777,0.352
7,0.17,0.679,0.158,0.687,0.525,0.88,0.605,0.817,0.917,0.402
13,0.584,0.528,0.031,0.57,0.394,0.384,0.617,0.319,0.011,0.193
14,0.693,0.536,0.16,0.521,0.812,0.888,0.207,0.166,0.315,0.428
7,0.081,0.991,0.717,0.969,0.012,0.022,0.046,0.387,0.393,0.343
11,0.662,0.563,0.906,0.504,0.512,0.844,0.837,0.778,0.331,0.09
13,0.685,0.626,0.071,0.307,0.574,0.449,0.312,0.216,0.801,0.936
3,0.031,0.562,0.882,0.295,0.893,0.727,0.036,0.64,0.168,0.443
5,0.247,0.744,0.875,0.056,0.495,0.301,0.574,0.728,0.955,0.005
4,0.972,0.148,0.122,0.28,0.483,0.492,0.183,0.335,0.493,0.735
7,0.41,0.35,0.911,0.325,0.369,0.452,0.57,0.742,0.516,0.0
5,0.299,0.753,0.303,0.356,0.261,0.303,0.298,0.891,0.196,0.192
1,0.082,0.723,0.503,0.361,0.654,0.446,0.6,0.467,0.492,0.967
13,0.937,0.252,0.062,0.786,0.02,0.057,0.786,0.967,0.405,0.884
1,0.249,0.356,0.663,0.334,0.008,0.482,0.85,0.342,0.599,0.971
3,0.831,0.058,0.899,0.237,0.252,0.066,0.295,0.153,0.738,0.688
8,0.079,0.367,0.031,0.905,0.049,0.512,0.019,0.478,0.778,0.542
15,0.52,0.466,0.066,0.847,0.995,0.783,0.402,0.311,0.115,0.084
0,0.014,0.814,0.871,0.1,0.085,0.358,0.467,0.719,0.125,0.614
4,0.281,0.732,0.976,0.012,0.044,0.077,0.409,0.281,0.213,0.036
1,0.208,0.983,0.601,0.091,0.411,0.053,0.451,0.352,0.661,0.083
5,0.905,0.057,0.987,0.532,0.402,0.281,0.745,0.752,0.656,0.847
4,0.234,0.447,0.451,0.48,0.767,0.316,0.852,0.318,0.767,0.975
13,0.638,0.881,0.026,0.056,0.86,0.425,0.013,0.304,0.82,0.209
3,0.331,0.352,0.185,0.036,0.671,0.773,0.703,0.296,0.276,0.537
2,0.112,0.934,0.837,0.114,0.596,0.597,0.604,0.432,0.545,0.671
14,0.726,0.502,0.139,0.996,0.144,0.258,0.04,0.068,0.25,0.697
1,0.096,0.501,0.274,0.369,0.157,0.177,0.105,0.798,0.435,0.357
12,0.452,0.439,0.14,0.489,0.941,0.766,0.869,0.774,0.627,0.91
15,0.639,0.555,0.143,0.902,0.142,0.214,0.144,0.878,0.434,0.857
3,0.306,0.086,0.788,0.389,0.74,0.09,0.59,0.554,0.361,0.887
4,0.225,0.065,0.709,0.734,0.184,0.844,0.689,0.128,0.708,0.13
2,0.087,0.225,0.801,0.128,0.922,0.814,0.278,0.018,0.279,0.517
15,0.881,0.279,0.291,0.872,0.893,0.837,0.042,0.648,0.349,0.624
1,0.782,0.002,0.871,0.365,0.356,0.58,0.769,0.192,0.664,0.635
13,0.73,0.632,0.083,0.52,0.097,0.037,0.604,0.94,0.046,0.106
13,0.582,0.555,0.202,0.735,0.476,0.249,0.224,0.227,0.906,0.087
12,0.305,0.431,0.013,0.315,0.899,0.429,0.415,0.206,0.45,0.732
15,0.571,0.904,0.835,0.971,0.814,0.552,0.912,0.222,0.16,0.666
12,0.586,0.933,0.853,0.45,0.231,0.03,0.776,0.061,0.109,0.836
15,0.907,0.458,0.882,0.948,0.85,0.889,0.564,0.029,0.154,0.454
15,0.601,0.732,0.842,0.768,0.406,0.635,0.502,0.844,0.913,0.035
8,0.827,0.648,0.826,0.296,0.108,0.574,0.907,0.645,0.216,0.755
7,0.209,0.964,0.525,0.279,0.984,0.161,0.353,0.128,0.602,0.17
6,0.303,0.171,0.647,0.991,0.388,0.496,0.649,0.159,0.892,0.035
3,0.043,0.978,0.972,0.295,0.458,0.952,0.967,0.95,0.419,0.493
5,0.095,0.587,0.626,0.631,0.757,0.71,0.238,0.911,0.738,0.198
15,0.46,0.545,0.029,0.75,0.708,0.167,0.499,0.674,0.343,0.027
7,0.279,0.235,0.162,0.189,0.986,0.962,0.604,0.368,0.272,0.824
9,0.973,0.03,0.746,0.883,0.793,0.938,0.899,0.273,0.127,0.723
15,0.811,0.29,0.958,0.992,0.977,0.125,0.47,0.879,0.83,0.004
3,0.058,0.818,0.775,0.603,0.636,0.408,0.77,0.717,0.584,0.746
5,0.337,0.452,0.835,0.04,0.849,0.435,0.86,0.891,0.484,0.735
9,0.458,0.958,0.324,0.232,0.281,0.362,0.853,0.712,0.583,0.369
6,0.095,0.819,0.501,0.64,0.449,0.545,0.98,0.781,0.257,0.52
2,0.162,0.293,0.439,0.824,0.475,0.22,0.173,0.609,0.449,0.881
7,0.221,0.675,0.071,0.478,0.315,0.62,0.866,0.528,0.779,0.697
4,0.98,0.896,0.866,0.589,0.095,0.309,0.145,0.351,0.49,0.056
6,0.252,0.012,0.245,0.861,0.727,0.984,0.78,0.516,0.054,0.521
9,0.411,0.242,0.139,0.631,0.809,0.227,0.457,0.703,0.877,0.759
14,0.854,0.345,0.793,0.487,0.968,0.949,0.619,0.976,0.283,0.572
0,0.624,0.147,0.787,0.385,0.064,0.848,0.98,0.003,0.002,0.233
6,0.599,0.087,0.662,0.641,0.661,0.741,0.122,0.394,0.543,0.599
1,0.92,0.973,0.699,0.071,0.584,0.496,0.36,0.831,0.861,0.212
1,0.625,0.112,0.211,0.008,0.812,0.743,0.36,0.064,0.145,0.835
12,0.484,0.626,0.1,0.578,0.545,0.022,0.369,0.995,0.947,0.154
14,0.618,0.626,0.878,0.887,0.286,0.913,0.969,0.118,0.719,0.015
14,0.632,0.399,0.074,0.968,0.159,0.736,0.598,0.217,0.656,0.534
3,0.176,0.244,0.966,0.041,0.717,0.664,0.479,0.566,0.027,0.147
12,0.36,0.977,0.362,0.378,0.781,0.198,0.314,0.121,0.687,0.819
1,0.095,0.749,0.272,0.359,0.037,0.639,0.848,0.493,0.464,0.877
11,0.895,0.457,0.54,0.521,0.627,0.127,0.795,0.357,0.714,0.75
2,0.364,0.273,0.315,0.346,0.547,0.572,0.516,0.756,0.624,0.157
0,0.131,0.019,0.353,0.122,0.34,0.334,0.673,0.083,0.197,0.688
13,0.294,0.538,0.968,0.757,0.372,0.216,0.629,0.896,0.172,0.635
6,0.287,0.036,0.806,0.722,0.914,0.882,0.838,0.268,0.0,0.755
7,0.843,0.794,0.405,0.309,0.458,0.754,0.043,0.081,0.588,0.466
2,0.096,0.846,0.611,0.566,0.22,0.933,0.496,0.119,0.387,0.629
8,0.275,0.661,0.813,0.859,0.026,0.802,0.272,0.984,0.032,0.897
15,0.735,0.844,0.342,0.995,0.71,0.069,0.057,0.328,0.308,0.499
9,0.88,0.514,0.551,0.125,0.982,0.29,0.11,0.586,0.689,0.263
11,0.448,0.356,0.419,0.665,0.807,0.709,0.919,0.254,0.988,0.322
0,0.002,0.243,0.793,0.086,0.666,0.213,0.445,0.533,0.649,0.319
5,0.312,0.612,0.337,0.476,0.033,0.89,0.229,0.193,0.963,0.815
0,0.003,0.23,0.024,0.085,0.376,0.328,0.344,0.893,0.82,0.612
3,0.677,0.285,0.861,0.177,0.442,0.516,0.785,0.675,0.599,0.423
13,0.498,0.869,0.865,0.487,0.591,0.739,0.933,0.888,0.54,0.525
15,0.876,0.688,0.013,0.632,0.843,0.743,0.135,0.574,0.067,0.921
9,0.253,0.409,0.906,0.66,0.158,0.238,0.267,0.417,0.457,0.572
4,0.507,0.119,0.589,0.563,0.66,0.177,0.963,0.323,0.745,0.112
10,0.126,0.344,0.092,0.873,0.499,0.848,0.034,0.704,0.607,0.851
7,0.593,0.322,0.952,0.209,0.401,0.941,0.248,0.37,0.691,0.22
12,0.41,0.328,0.001,0.834,0.202,0.471,0.98,0.273,0.68,0.587
2,0.754,0.109,0.161,0.119,0.756,0.223,0.805,0.152,0.653,0.336
0,0.763,0.019,0.375,0.144,0.362,0.213,0.073,0.267,0.154,0.581
15,0.513,0.467,0.807,0.929,0.885,0.388,0.634,0.601,0.103,0.682
11,0.422,0.661,0.26,0.465,0.398,0.958,0.9,0.055,0.496,0.253
12,0.544,0.57,0.27,0.593,0.558,0.016,0.651,0.032,0.695,0.915
11,0.877,0.899,0.835,0.556,0.801,0.514,0.979,0.604,0.08,0.741
4,0.816,0.31,0.284,0.006,0.342,0.301,0.646,0.013,0.056,0.137
2,0.228,0.393,0.579,0.616,0.004,0.565,0.405,0.835,0.905,0.163
15,0.954,0.431,0.178,0.725,0.729,0.933,0.747,0.043,0.802,0.996
15,0.795,0.678,0.225,0.716,0.823,0.626,0.705,0.561,0.483,0.753
8,0.142,0.62,0.834,0.815,0.25,0.956,0.198,0.974,0.666,0.426
0,0.165,0.405,0.603,0.016,0.153,0.905,0.379,0.723,0.116,0.852
1,0.863,0.986,0.464,0.049,0.476,0.229,0.016,0.5,0.47,0.384
2,0.932,0.861,0.727,0.121,0.452,0.993,0.329,0.3,0.56,0.055
14,0.758,0.941,0.201,0.705,0.727,0.823,0.847,0.292,0.202,0.232
10,0.472,0.525,0.165,0.379,0.576,0.127,0.246,0.81,0.922,0.034
14,0.431,0.627,0.581,0.84,0.628,0.784,0.832,0.842,0.247,0.342
4,0.324,0.322,0.7,0.704,0.145,0.02,0.555,0.309,0.177,0.173
13,0.45,0.948,0.527,0.666,0.833,0.479,0.157,0.749,0.384,0.904
8,0.838,0.04,0.9,0.778,0.489,0.302,0.214,0.71,0.865,0.145
5,0.952,0.189,0.352,0.54,0.363,0.416,0.102,0.435,0.548,0.093
12,0.177,0.822,0.879,0.893,0.513,0.047,0.04,0.527,0.434,0.838
1,0.075,0.956,0.257,0.654,0.005,0.254,0.75,0.94,0.37,0.584
12,0.597,0.974,0.526,0.706,0.823,0.514,0.398,0.302,0.497,0.772
5,0.612,0.253,0.133,0.241,0.582,0.353,0.797,0.186,0.23,0.867
8,0.697,0.434,0.89,0.234,0.44,0.346,0.375,0.674,0.636,0.245
5,0.968,0.986,0.01,0.561,0.108,0.592,0.04,0.209,0.705,0.497
2,0.555,0.362,0.867,0.121,0.053,0.666,0.138,0.48,0.926,0.921
10,0.331,0.063,0.064,0.716,0.956,0.379,0.772,0.772,0.435,0.534
8,0.294,0.649,0.673,0.827,0.218,0.04,0.798,0.992,0.12,0.406
3,0.213,0.166,0.47,0.638,0.504,0.783,0.982,0.336,0.197,0.223
8,0.808,0.826,0.119,0.173,0.246,0.529,0.296,0.755,0.29,0.856
10,0.478,0.955,0.813,0.219,0.503,0.418,0.27,0.232,0.993,0.476
1,0.292,0.362,0.144,0.202,0.284,0.334,0.622,0.419,0.268,0.284
10,0.975,0.097,0.995,0.575,0.847,0.201,0.895,0.108,0.942,0.957
14,0.804,0.749,0.981,0.619,0.095,0.927,0.009,0.309,0.717,0.83
7,0.82,0.534,0.282,0.133,0.147,0.442,0.78,0.794,0.098,0.037
3,0.221,0.812,0.337,0.132,0.99,0.347,0.359,0.365,0.885,0.962
12,0.762,0.207,0.161,0.834,0.921,0.147,0.005,0.813,0.535,0.791
15,0.719,0.684,0.763,0.658,0.679,0.45,0.495,0.398,0.351,0.323
6,0.908,0.913,0.114,0.368,0.322,0.478,0.476,0.338,0.443,0.715
4,0.934,0.153,0.611,0.405,0.661,0.656,0.742,0.617,0.998,0.182
9,0.666,0.672,0.389,0.439,0.315,0.714,0.607,0.675,0.789,0.946
9,0.569,0.763,0.442,0.555,0.276,0.14,0.377,0.183,0.408,0.017
13,0.205,0.871,0.729,0.974,0.933,0.251,0.668,0.8,0.5,0.054
11,0.125,0.654,0.893,0.736,0.975,0.014,0.357,0.829,0.126,0.323
14,0.715,0.541,0.886,0.358,0.653,0.953,0.394,0.842,0.09,0.997
6,0.117,0.844,0.267,0.508,0.848,0.532,0.464,0.118,0.059,0.05
2,0.659,0.117,0.924,0.295,0.092,0.338,0.171,0.532,0.961,0.769
2,0.047,0.908,0.81,0.643,0.045,0.408,0.837,0.969,0.737,0.217
3,0.881,0.82,0.315,0.18,0.475,0.888,0.294,0.417,0.904,0.025
0,0.166,0.376,0.106,0.075,0.067,0.044,0.135,0.073,0.278,0.508
9,0.498,0.143,0.125,0.601,0.926,0.124,0.152,0.113,0.098,0.414
0,0.2,0.368,0.406,0.302,0.009,0.765,0.387,0.887,0.764,0.277
11,0.326,0.845,0.27,0.461,0.66,0.175,0.496,0.967,0.33,0.037
14,0.849,0.886,0.719,0.91,0.885,0.838,0.123,0.667,0.968,0.355
5,0.841,0.374,0.588,0.478,0.056,0.89,0.225,0.109,0.691,0.919
15,0.562,0.804,0.042,0.556,0.243,0.658,0.531,0.711,0.503,0.128
3,0.23,0.398,0.884,0.093,0.644,0.68,0.725,0.371,0.649,0.173
1,0.222,0.323,0.671,0.127,0.687,0.499,0.34,0.483,0.226,0.213
6,0.05,0.973,0.24,0.57,0.88,0.511,0.608,0.448,0.888,0.101
2,0.97,0.98,0.826,0.029,0.739,0.218,0.169,0.129,0.574,0.337
9,0.076,0.043,0.929,0.771,0.97,0.843,0.108,0.726,0.692,0.799
3,0.167,0.594,0.347,0.265,0.448,0.944,0.011,0.326,0.47,0.675
13,0.707,0.833,0.124,0.4,0.566,0.598,0.414,0.321,0.099,0.533
1,0.049,0.194,0.636,0.059,0.797,0.202,0.434,0.372,0.775,0.163
11,0.215,0.66,0.875,0.714,0.851,0.135,0.071,0.827,0.909,0.676
1,0.25,0.532,0.468,0.077,0.512,0.123,0.304,0.497,0.745,0.777
3,0.924,0.165,0.941,0.182,0.199,0.844,0.001,0.755,0.516,0.414
13,0.755,0.315,0.357,0.857,0.787,0.725,0.162,0.5,0.21,0.71
10,0.723,0.141,0.17,0.717,0.677,0.73,0.137,0.967,0.857,0.817
14,0.96,0.766,0.643,0.985,0.705,0.694,0.298,0.578,0.819,0.491
2,0.029,0.087,0.209,0.38,0.592,0.525,0.794,0.858,0.358,0.011
9,0.888,0.42,0.686,0.401,0.395,0.164,0.012,0.977,0.383,0.774
14,0.538,0.655,0.185,0.627,0.703,0.042,0.36,0.732,0.659,0.899
14,0.781,0.775,0.479,0.777,0.778,0.513,0.6,0.923,0.359,0.574
7,0.845,0.872,0.892,0.276,0.137,0.337,0.949,0.386,0.242,0.856
5,0.137,0.757,0.128,0.286,0.61,0.468,0.216,0.767,0.557,0.863
11,0.348,0.478,0.863,0.539,0.697,0.745,0.244,0.62,0.131,0.936
15,0.889,0.332,0.884,0.995,0.586,0.52,0.605,0.695,0.477,0.383
13,0.27,0.592,0.061,0.864,0.095,0.455,0.953,0.961,0.372,0.261
11,0.269,0.822,0.36,0.953,0.425,0.329,0.354,0.623,0.759,0.963
9,0.845,0.14,0.962,0.748,0.201,0.749,0.95,0.097,0.834,0.116
2,0.625,0.126,0.767,0.197,0.276,0.94,0.173,0.621,0.361,0.281
9,0.605,0.387,0.205,0.553,0.7,0.11,0.325,0.445,0.264,0.864
2,0.275,0.192,0.246,0.697,0.016,0.148,0.342,0.779,0.605,0.803
12,0.503,0.431,0.776,0.649,0.854,0.903,0.908,0.936,0.583,0.611
7,0.841,0.794,0.877,0.063,0.229,0.029,0.722,0.482,0.58,0.859
5,0.627,0.153,0.09,0.293,0.51,0.512,0.545,0.361,0.505,0.519
0,0.122,0.121,0.564,0.401,0.272,0.689,0.58,0.843,0.863,0.951
7,0.801,0.48,0.517,0.156,0.484,0.457,0.371,0.849,0.074,0.872
10,0.629,0.316,0.948,0.194,0.931,0.408,0.348,0.938,0.175,0.57
5,0.799,0.078,0.616,0.685,0.79,0.494,0.663,0.65,0.337,0.2
8,0.606,0.698,0.575,0.231,0.659,0.215,0.773,0.583,0.304,0.958
11,0.392,0.875,0.056,0.212,0.735,0.657,0.13,0.072,0.113,0.243
10,0.595,0.554,0.557,0.627,0.509,0.944,0.779,0.255,0.94,0.432
13,0.708,0.964,0.205,0.234,0.898,0.979,0.02,0.92,0.001,0.258
10,0.183,0.18,0.968,0.696,0.644,0.738,0.227,0.276,0.583,0.424
5,0.93,0.016,0.067,0.706,0.232,0.058,0.986,0.413,0.108,0.92
5,0.426,0.376,0.99,0.07,0.666,0.048,0.385,0.06,0.676,0.53
7,0.664,0.021,0.857,0.94,0.359,0.946,0.64,0.815,0.296,0.984
0,0.362,0.022,0.597,0.552,0.073,0.877,0.281,0.481,0.142,0.959
9,0.697,0.818,0.098,0.345,0.247,0.722,0.287,0.05,0.739,0.422
1,0.257,0.234,0.265,0.234,0.558,0.329,0.257,0.816,0.034,0.208
1,0.998,0.054,0.505,0.093,0.756,0.805,0.894,0.296,0.236,0.936
6,0.707,0.015,0.266,0.706,0.899,0.583,0.917,0.201,0.56,0.172
11,0.728,0.286,0.667,0.849,0.84,0.01,0.89,0.609,0.796,0.635
