,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
338663_00M17.jpg,338663,0,W,1,,1,,GOOD
342355_02M17.jpg,342355,2,B,1,,1,,GOOD
329391_03M17.jpg,329391,3,B,1,,1,,GOOD
330093_01M17.jpg,330093,1,B,1,,1,,GOOD
328339_00F17.jpg,328339,0,W,-1,,1,,GOOD
319204_01M17.jpg,319204,1,B,1,,1,,GOOD
327633_00M17.jpg,327633,0,B,1,,1,,GOOD
334814_00M17.jpg,334814,0,W,1,,1,,GOOD
311787_00M17.jpg,311787,0,B,1,,1,,GOOD
314769_00M17.jpg,314769,0,B,1,,1,,GOOD
328585_02M17.jpg,328585,2,B,1,,1,,GOOD
309050_00M17.jpg,309050,0,B,1,,1,,GOOD
334285_04M17.jpg,334285,4,H,1,,1,,GOOD
335485_03M17.jpg,335485,3,B,1,,1,,GOOD
348415_00M17.jpg,348415,0,B,1,,1,,GOOD
324838_09M17.jpg,324838,9,B,1,,1,,GOOD
327851_02M17.jpg,327851,2,B,1,,1,,GOOD
341385_02M17.jpg,341385,2,B,1,,1,,GOOD
314419_05M17.jpg,314419,5,B,1,,1,,GOOD
302037_04M17.jpg,302037,4,B,1,,1,,GOOD
330515_00M17.jpg,330515,0,B,1,,1,,GOOD
300872_00F17.jpg,300872,0,B,-1,,1,,GOOD
308650_02F17.jpg,308650,2,W,-1,,1,,GOOD
336180_02M17.jpg,336180,2,B,1,,1,,GOOD
313925_00M17.jpg,313925,0,B,1,,1,,GOOD
323498_06M18.jpg,323498,6,B,1,,2,,GOOD
325787_04M18.jpg,325787,4,B,1,,2,,GOOD
297198_04F18.jpg,297198,4,B,-1,,2,,GOOD
323374_06M18.jpg,323374,6,B,1,,2,,GOOD
295572_01M18.jpg,295572,1,B,1,,2,,GOOD
323408_05M18.jpg,323408,5,B,1,,2,,GOOD
324159_02M18.jpg,324159,2,B,1,,2,,GOOD
336959_00M18.jpg,336959,0,B,1,,2,,GOOD
316109_00M18.jpg,316109,0,B,1,,2,,GOOD
348384_00M18.jpg,348384,0,B,1,,2,,GOOD
324692_04M18.jpg,324692,4,H,1,,2,,GOOD
298049_01F18.jpg,298049,1,B,-1,,2,,GOOD
322940_03F18.jpg,322940,3,B,-1,,2,,GOOD
306227_00M18.jpg,306227,0,B,1,,2,,GOOD
293850_00M18.jpg,293850,0,W,1,,2,,GOOD
323600_03M18.jpg,323600,3,B,1,,2,,GOOD
344279_01M18.jpg,344279,1,B,1,,2,,GOOD
321340_04M18.jpg,321340,4,B,1,,2,,GOOD
330373_07M18.jpg,330373,7,B,1,,2,,GOOD
328335_02M18.jpg,328335,2,B,1,,2,,GOOD
332417_01M18.jpg,332417,1,B,1,,2,,GOOD
344070_01M18.jpg,344070,1,B,1,,2,,GOOD
331594_00M18.jpg,331594,0,B,1,,2,,GOOD
268100_00M18.jpg,268100,0,B,1,,2,,GOOD
294481_00F18.jpg,294481,0,B,-1,,2,,GOOD
277786_01M18.jpg,277786,1,B,1,,2,,GOOD
335462_00M18.jpg,335462,0,B,1,,2,,GOOD
312461_00F18.jpg,312461,0,B,-1,,2,,GOOD
307201_00M18.jpg,307201,0,H,1,,2,,GOOD
319203_01M18.jpg,319203,1,W,1,,2,,GOOD
290286_02M18.jpg,290286,2,W,1,,2,,GOOD
338361_00M18.jpg,338361,0,B,1,,2,,GOOD
328585_05M18.jpg,328585,5,B,1,,2,,GOOD
305234_02F18.jpg,305234,2,B,-1,,2,,GOOD
324278_05M18.jpg,324278,5,B,1,,2,,GOOD
324542_06M18.jpg,324542,6,B,1,,2,,GOOD
330093_03M18.jpg,330093,3,B,1,,2,,GOOD
313790_07M18.jpg,313790,7,B,1,,2,,GOOD
284118_02M18.jpg,284118,2,B,1,,2,,GOOD
322608_01M18.jpg,322608,1,B,1,,2,,GOOD
223857_01M18.jpg,223857,1,B,1,,2,,GOOD
308802_02M18.jpg,308802,2,B,1,,2,,GOOD
321294_02F18.jpg,321294,2,W,-1,,2,,GOOD
321922_01M18.jpg,321922,1,B,1,,2,,GOOD
301541_01M18.jpg,301541,1,B,1,,2,,GOOD
325239_03M18.jpg,325239,3,B,1,,2,,GOOD
325188_01M18.jpg,325188,1,B,1,,2,,GOOD
322184_01M18.jpg,322184,1,W,1,,2,,GOOD
301346_00M18.jpg,301346,0,B,1,,2,,GOOD
343164_00M18.jpg,343164,0,W,1,,2,,GOOD
296787_01M18.jpg,296787,1,B,1,,2,,GOOD
325135_03F18.jpg,325135,3,B,-1,,2,,GOOD
325270_05M18.jpg,325270,5,B,1,,2,,GOOD
306487_00M18.jpg,306487,0,B,1,,2,,GOOD
319323_03M18.jpg,319323,3,B,1,,2,,GOOD
305090_03M19.jpg,305090,3,B,1,,3,,GOOD
266084_03M19.jpg,266084,3,W,1,,3,,GOOD
307920_04M19.jpg,307920,4,B,1,,3,,GOOD
317814_02F19.jpg,317814,2,W,-1,,3,,GOOD
314449_02M19.jpg,314449,2,B,1,,3,,GOOD
310889_02F19.jpg,310889,2,B,-1,,3,,GOOD
314295_07M19.jpg,314295,7,B,1,,3,,GOOD
283152_01M19.jpg,283152,1,B,1,,3,,GOOD
306660_02M19.jpg,306660,2,B,1,,3,,GOOD
290160_02M19.jpg,290160,2,B,1,,3,,GOOD
296998_00M19.jpg,296998,0,B,1,,3,,GOOD
285847_00M19.jpg,285847,0,W,1,,3,,GOOD
337662_10M19.jpg,337662,10,B,1,,3,,GOOD
300357_00M19.jpg,300357,0,B,1,,3,,GOOD
331594_04M19.jpg,331594,4,B,1,,3,,GOOD
306535_04M19.jpg,306535,4,B,1,,3,,GOOD
282408_01F19.jpg,282408,1,B,-1,,3,,GOOD
310974_10M19.jpg,310974,10,B,1,,3,,GOOD
309227_00M19.jpg,309227,0,B,1,,3,,GOOD
309909_02M19.jpg,309909,2,B,1,,3,,GOOD
310378_14M19.jpg,310378,14,B,1,,3,,GOOD
340995_00M19.jpg,340995,0,B,1,,3,,GOOD
331905_01M19.jpg,331905,1,W,1,,3,,GOOD
312461_05F19.jpg,312461,5,B,-1,,3,,GOOD
298633_01M19.jpg,298633,1,B,1,,3,,GOOD
328677_03M19.jpg,328677,3,B,1,,3,,GOOD
313957_02M19.jpg,313957,2,B,1,,3,,GOOD
286103_01M19.jpg,286103,1,B,1,,3,,GOOD
284089_01M19.jpg,284089,1,W,1,,3,,GOOD
319865_01F19.jpg,319865,1,W,-1,,3,,GOOD
293838_04M19.jpg,293838,4,B,1,,3,,GOOD
327949_01M19.jpg,327949,1,B,1,,3,,GOOD
284970_07M19.jpg,284970,7,B,1,,3,,GOOD
308578_02M19.jpg,308578,2,W,1,,3,,GOOD
322983_01M19.jpg,322983,1,B,1,,3,,GOOD
297465_02M19.jpg,297465,2,B,1,,3,,GOOD
321118_06F19.jpg,321118,6,W,-1,,3,,GOOD
348129_02M19.jpg,348129,2,B,1,,3,,GOOD
299462_03M19.jpg,299462,3,B,1,,3,,GOOD
335182_03M19.jpg,335182,3,B,1,,3,,GOOD
330241_01M19.jpg,330241,1,W,1,,3,,GOOD
307035_03M19.jpg,307035,3,B,1,,3,,GOOD
322916_04M19.jpg,322916,4,B,1,,3,,GOOD
320319_00F19.jpg,320319,0,W,-1,,3,,GOOD
321340_06M19.jpg,321340,6,B,1,,3,,GOOD
261312_01F19.jpg,261312,1,B,-1,,3,,GOOD
322447_06M19.jpg,322447,6,B,1,,3,,GOOD
299080_07M19.jpg,299080,7,B,1,,3,,GOOD
341928_03M19.jpg,341928,3,B,1,,3,,GOOD
335593_03M19.jpg,335593,3,B,1,,3,,GOOD
309763_00M19.jpg,309763,0,B,1,,3,,GOOD
331447_00M19.jpg,331447,0,W,1,,3,,GOOD
293455_02M19.jpg,293455,2,B,1,,3,,GOOD
307742_02M19.jpg,307742,2,B,1,,3,,GOOD
305004_05M19.jpg,305004,5,B,1,,3,,GOOD
268166_01M20.jpg,268166,1,B,1,,4,,GOOD
293211_00M20.jpg,293211,0,B,1,,4,,GOOD
290483_05M20.jpg,290483,5,B,1,,4,,GOOD
307789_01F20.jpg,307789,1,B,-1,,4,,GOOD
286507_08M20.jpg,286507,8,B,1,,4,,GOOD
305884_02M20.jpg,305884,2,B,1,,4,,GOOD
300800_03M20.jpg,300800,3,B,1,,4,,GOOD
286623_01M20.jpg,286623,1,B,1,,4,,GOOD
270281_06F20.jpg,270281,6,B,-1,,4,,GOOD
321827_02M20.jpg,321827,2,B,1,,4,,GOOD
261951_01M20.jpg,261951,1,B,1,,4,,GOOD
326592_02M20.jpg,326592,2,W,1,,4,,GOOD
300354_03M20.jpg,300354,3,B,1,,4,,GOOD
293410_00M20.jpg,293410,0,B,1,,4,,GOOD
318851_04M20.jpg,318851,4,B,1,,4,,GOOD
293482_04M20.jpg,293482,4,B,1,,4,,GOOD
293816_00M20.jpg,293816,0,B,1,,4,,GOOD
298775_01M20.jpg,298775,1,W,1,,4,,GOOD
284941_03M20.jpg,284941,3,B,1,,4,,GOOD
302186_02M20.jpg,302186,2,B,1,,4,,GOOD
265888_01M20.jpg,265888,1,B,1,,4,,GOOD
285039_06M20.jpg,285039,6,B,1,,4,,GOOD
337599_00F20.jpg,337599,0,B,-1,,4,,GOOD
268575_00M20.jpg,268575,0,H,1,,4,,GOOD
276835_02M20.jpg,276835,2,W,1,,4,,GOOD
316654_01F20.jpg,316654,1,W,-1,,4,,GOOD
343667_02M20.jpg,343667,2,B,1,,4,,GOOD
309774_05M20.jpg,309774,5,B,1,,4,,GOOD
317690_01M20.jpg,317690,1,W,1,,4,,GOOD
321283_00M20.jpg,321283,0,B,1,,4,,GOOD
303476_02M20.jpg,303476,2,B,1,,4,,GOOD
348691_02M20.jpg,348691,2,W,1,,4,,GOOD
335959_00F20.jpg,335959,0,W,-1,,4,,GOOD
282964_03M20.jpg,282964,3,B,1,,4,,GOOD
296349_01M20.jpg,296349,1,B,1,,4,,GOOD
284365_03M20.jpg,284365,3,B,1,,4,,GOOD
259991_00M20.jpg,259991,0,B,1,,4,,GOOD
308316_01M20.jpg,308316,1,B,1,,4,,GOOD
268727_01M20.jpg,268727,1,W,1,,4,,GOOD
280477_06M20.jpg,280477,6,B,1,,4,,GOOD
291972_00M20.jpg,291972,0,B,1,,4,,GOOD
340429_00M20.jpg,340429,0,W,1,,4,,GOOD
332345_03M20.jpg,332345,3,B,1,,4,,GOOD
298007_02F20.jpg,298007,2,B,-1,,4,,GOOD
290299_02M20.jpg,290299,2,B,1,,4,,GOOD
290483_06M20.jpg,290483,6,B,1,,4,,GOOD
338026_00M20.jpg,338026,0,B,1,,4,,GOOD
278726_01M20.jpg,278726,1,B,1,,4,,GOOD
316207_01M20.jpg,316207,1,B,1,,4,,GOOD
264067_00M20.jpg,264067,0,B,1,,4,,GOOD
296426_08M20.jpg,296426,8,B,1,,4,,GOOD
282408_10F20.jpg,282408,10,B,-1,,4,,GOOD
258940_02M20.jpg,258940,2,B,1,,4,,GOOD
288816_00M20.jpg,288816,0,B,1,,4,,GOOD
274344_00M20.jpg,274344,0,B,1,,4,,GOOD
314095_02M21.jpg,314095,2,W,1,,5,,GOOD
329085_01F21.jpg,329085,1,W,-1,,5,,GOOD
335713_01M21.jpg,335713,1,H,1,,5,,GOOD
326286_00M21.jpg,326286,0,B,1,,5,,GOOD
280788_04M21.jpg,280788,4,B,1,,5,,GOOD
316192_02M21.jpg,316192,2,B,1,,5,,GOOD
327088_07M21.jpg,327088,7,W,1,,5,,GOOD
269194_10M21.jpg,269194,10,B,1,,5,,GOOD
303345_01M21.jpg,303345,1,B,1,,5,,GOOD
319835_01M21.jpg,319835,1,H,1,,5,,GOOD
317982_02F21.jpg,317982,2,B,-1,,5,,GOOD
331772_01M21.jpg,331772,1,B,1,,5,,GOOD
279007_03M21.jpg,279007,3,B,1,,5,,GOOD
323051_00F21.jpg,323051,0,B,-1,,5,,GOOD
303925_00M21.jpg,303925,0,B,1,,5,,GOOD
303332_03M21.jpg,303332,3,B,1,,5,,GOOD
303633_01M21.jpg,303633,1,H,1,,5,,GOOD
268285_02M21.jpg,268285,2,B,1,,5,,GOOD
266191_01M21.jpg,266191,1,B,1,,5,,GOOD
313083_00M21.jpg,313083,0,B,1,,5,,GOOD
338026_01M21.jpg,338026,1,B,1,,5,,GOOD
323389_08M21.jpg,323389,8,B,1,,5,,GOOD
293211_01M21.jpg,293211,1,B,1,,5,,GOOD
260935_01M21.jpg,260935,1,B,1,,5,,GOOD
297858_01M21.jpg,297858,1,B,1,,5,,GOOD
258319_01M21.jpg,258319,1,B,1,,5,,GOOD
288088_02M21.jpg,288088,2,B,1,,5,,GOOD
304142_02M21.jpg,304142,2,B,1,,5,,GOOD
349659_01F21.jpg,349659,1,W,-1,,5,,GOOD
281335_00M21.jpg,281335,0,B,1,,5,,GOOD
279804_03M21.jpg,279804,3,B,1,,5,,GOOD
281448_02M21.jpg,281448,2,W,1,,5,,GOOD
299899_00M21.jpg,299899,0,B,1,,5,,GOOD
263120_01M21.jpg,263120,1,B,1,,5,,GOOD
259095_01M21.jpg,259095,1,B,1,,5,,GOOD
260869_00F21.jpg,260869,0,B,-1,,5,,GOOD
324218_01M21.jpg,324218,1,W,1,,5,,GOOD
276259_04M21.jpg,276259,4,W,1,,5,,GOOD
283152_05M21.jpg,283152,5,B,1,,5,,GOOD
299446_05M21.jpg,299446,5,B,1,,5,,GOOD
327588_01M21.jpg,327588,1,B,1,,5,,GOOD
275972_00M21.jpg,275972,0,B,1,,5,,GOOD
310766_03M21.jpg,310766,3,W,1,,5,,GOOD
343450_01M21.jpg,343450,1,B,1,,5,,GOOD
269079_00M21.jpg,269079,0,W,1,,5,,GOOD
302265_08M21.jpg,302265,8,B,1,,5,,GOOD
261654_03M21.jpg,261654,3,B,1,,5,,GOOD
273791_10M21.jpg,273791,10,B,1,,5,,GOOD
273229_01M21.jpg,273229,1,B,1,,5,,GOOD
313936_01M21.jpg,313936,1,B,1,,5,,GOOD
303619_04M21.jpg,303619,4,B,1,,5,,GOOD
296179_04M21.jpg,296179,4,B,1,,5,,GOOD
311591_02M21.jpg,311591,2,W,1,,5,,GOOD
271678_01F21.jpg,271678,1,B,-1,,5,,GOOD
284825_00M21.jpg,284825,0,B,1,,5,,GOOD
290135_03M22.jpg,290135,3,B,1,,6,,GOOD
273546_00M22.jpg,273546,0,B,1,,6,,GOOD
298018_02M22.jpg,298018,2,B,1,,6,,GOOD
265888_05M22.jpg,265888,5,B,1,,6,,GOOD
293365_02M22.jpg,293365,2,B,1,,6,,GOOD
254254_01F22.jpg,254254,1,B,-1,,6,,GOOD
266592_02M22.jpg,266592,2,B,1,,6,,GOOD
210045_02M22.jpg,210045,2,B,1,,6,,GOOD
282807_01M22.jpg,282807,1,B,1,,6,,GOOD
255714_02M22.jpg,255714,2,B,1,,6,,GOOD
311868_02M22.jpg,311868,2,B,1,,6,,GOOD
323150_02M22.jpg,323150,2,W,1,,6,,GOOD
316563_00F22.jpg,316563,0,H,-1,,6,,GOOD
268579_02F22.jpg,268579,2,B,-1,,6,,GOOD
283168_03M22.jpg,283168,3,B,1,,6,,GOOD
271196_03M22.jpg,271196,3,B,1,,6,,GOOD
238116_00M22.jpg,238116,0,B,1,,6,,GOOD
258374_01M22.jpg,258374,1,B,1,,6,,GOOD
335239_02M22.jpg,335239,2,B,1,,6,,GOOD
247325_02M22.jpg,247325,2,B,1,,6,,GOOD
288685_04M22.jpg,288685,4,B,1,,6,,GOOD
276183_00F22.jpg,276183,0,B,-1,,6,,GOOD
319579_02M22.jpg,319579,2,H,1,,6,,GOOD
326322_01M22.jpg,326322,1,B,1,,6,,GOOD
234255_03M22.jpg,234255,3,W,1,,6,,GOOD
279549_02M22.jpg,279549,2,B,1,,6,,GOOD
324218_03M22.jpg,324218,3,W,1,,6,,GOOD
251460_05M22.jpg,251460,5,B,1,,6,,GOOD
210045_00M22.jpg,210045,0,B,1,,6,,GOOD
336365_01M22.jpg,336365,1,B,1,,6,,GOOD
279310_01M22.jpg,279310,1,B,1,,6,,GOOD
338523_01F22.jpg,338523,1,B,-1,,6,,GOOD
351350_00M22.jpg,351350,0,B,1,,6,,GOOD
269087_01M22.jpg,269087,1,B,1,,6,,GOOD
286100_01M22.jpg,286100,1,B,1,,6,,GOOD
351391_00M22.jpg,351391,0,B,1,,6,,GOOD
328974_02M22.jpg,328974,2,B,1,,6,,GOOD
244281_00M22.jpg,244281,0,B,1,,6,,GOOD
337646_02M22.jpg,337646,2,W,1,,6,,GOOD
281680_05M22.jpg,281680,5,B,1,,6,,GOOD
331381_01M22.jpg,331381,1,H,1,,6,,GOOD
260281_01F22.jpg,260281,1,B,-1,,6,,GOOD
279249_01M22.jpg,279249,1,B,1,,6,,GOOD
337182_00M22.jpg,337182,0,B,1,,6,,GOOD
303573_00M22.jpg,303573,0,W,1,,6,,GOOD
261794_00M22.jpg,261794,0,B,1,,6,,GOOD
260467_00M22.jpg,260467,0,B,1,,6,,GOOD
331381_02M22.jpg,331381,2,H,1,,6,,GOOD
241961_01M22.jpg,241961,1,B,1,,6,,GOOD
253472_03M22.jpg,253472,3,B,1,,6,,GOOD
262928_03M22.jpg,262928,3,B,1,,6,,GOOD
313375_01M22.jpg,313375,1,B,1,,6,,GOOD
251460_08M22.jpg,251460,8,B,1,,6,,GOOD
287882_00M22.jpg,287882,0,B,1,,6,,GOOD
284495_02M22.jpg,284495,2,B,1,,6,,GOOD
262059_04M23.jpg,262059,4,B,1,,7,,GOOD
255859_00M23.jpg,255859,0,W,1,,7,,GOOD
315677_03M23.jpg,315677,3,B,1,,7,,GOOD
321895_00M23.jpg,321895,0,W,1,,7,,GOOD
249483_01M23.jpg,249483,1,W,1,,7,,GOOD
249811_01M23.jpg,249811,1,B,1,,7,,GOOD
315323_02M23.jpg,315323,2,B,1,,7,,GOOD
317403_02F23.jpg,317403,2,W,-1,,7,,GOOD
303477_01M23.jpg,303477,1,B,1,,7,,GOOD
253947_02M23.jpg,253947,2,B,1,,7,,GOOD
330691_01M23.jpg,330691,1,B,1,,7,,GOOD
326207_02M23.jpg,326207,2,B,1,,7,,GOOD
270613_03F23.jpg,270613,3,B,-1,,7,,GOOD
321919_02M23.jpg,321919,2,W,1,,7,,GOOD
246921_02M23.jpg,246921,2,B,1,,7,,GOOD
225360_01F23.jpg,225360,1,B,-1,,7,,GOOD
272740_01M23.jpg,272740,1,B,1,,7,,GOOD
316526_00F23.jpg,316526,0,W,-1,,7,,GOOD
230999_01M23.jpg,230999,1,B,1,,7,,GOOD
303696_04M23.jpg,303696,4,B,1,,7,,GOOD
324193_00M23.jpg,324193,0,W,1,,7,,GOOD
291624_00M23.jpg,291624,0,B,1,,7,,GOOD
273985_02F23.jpg,273985,2,B,-1,,7,,GOOD
261317_01M23.jpg,261317,1,B,1,,7,,GOOD
250386_02M23.jpg,250386,2,B,1,,7,,GOOD
266203_01M23.jpg,266203,1,B,1,,7,,GOOD
250436_02M23.jpg,250436,2,B,1,,7,,GOOD
261316_02M23.jpg,261316,2,B,1,,7,,GOOD
324345_01F23.jpg,324345,1,B,-1,,7,,GOOD
341941_01M23.jpg,341941,1,W,1,,7,,GOOD
314044_01M23.jpg,314044,1,B,1,,7,,GOOD
260467_05M23.jpg,260467,5,B,1,,7,,GOOD
292973_05M23.jpg,292973,5,W,1,,7,,GOOD
248547_03M23.jpg,248547,3,W,1,,7,,GOOD
277022_00M23.jpg,277022,0,H,1,,7,,GOOD
245854_01M23.jpg,245854,1,W,1,,7,,GOOD
318115_01M23.jpg,318115,1,W,1,,7,,GOOD
256813_05M23.jpg,256813,5,B,1,,7,,GOOD
248021_00M23.jpg,248021,0,B,1,,7,,GOOD
258462_02M23.jpg,258462,2,B,1,,7,,GOOD
250801_05M23.jpg,250801,5,B,1,,7,,GOOD
248840_00M23.jpg,248840,0,B,1,,7,,GOOD
240994_06M23.jpg,240994,6,B,1,,7,,GOOD
231050_04M23.jpg,231050,4,B,1,,7,,GOOD
243030_02F23.jpg,243030,2,B,-1,,7,,GOOD
262297_02M23.jpg,262297,2,B,1,,7,,GOOD
272814_02M23.jpg,272814,2,B,1,,7,,GOOD
247613_02M23.jpg,247613,2,B,1,,7,,GOOD
249974_01M23.jpg,249974,1,A,1,,7,,GOOD
316790_00F23.jpg,316790,0,H,-1,,7,,GOOD
313306_06M23.jpg,313306,6,B,1,,7,,GOOD
257310_00M23.jpg,257310,0,B,1,,7,,GOOD
320599_00M23.jpg,320599,0,H,1,,7,,GOOD
250638_03M23.jpg,250638,3,B,1,,7,,GOOD
316479_04M23.jpg,316479,4,B,1,,7,,GOOD
235671_02M24.jpg,235671,2,W,1,,8,,GOOD
312150_01M24.jpg,312150,1,B,1,,8,,GOOD
308790_00F24.jpg,308790,0,B,-1,,8,,GOOD
324773_00F24.jpg,324773,0,B,-1,,8,,GOOD
233504_02M24.jpg,233504,2,B,1,,8,,GOOD
236202_02M24.jpg,236202,2,B,1,,8,,GOOD
223736_01M24.jpg,223736,1,W,1,,8,,GOOD
285512_03M24.jpg,285512,3,B,1,,8,,GOOD
271196_06M24.jpg,271196,6,B,1,,8,,GOOD
243151_01M24.jpg,243151,1,B,1,,8,,GOOD
325738_02F24.jpg,325738,2,B,-1,,8,,GOOD
221203_03M24.jpg,221203,3,B,1,,8,,GOOD
328979_00M24.jpg,328979,0,W,1,,8,,GOOD
289049_02M24.jpg,289049,2,W,1,,8,,GOOD
235671_00M24.jpg,235671,0,W,1,,8,,GOOD
292975_04M24.jpg,292975,4,B,1,,8,,GOOD
229029_00M24.jpg,229029,0,B,1,,8,,GOOD
327416_04M24.jpg,327416,4,B,1,,8,,GOOD
327371_03M24.jpg,327371,3,B,1,,8,,GOOD
320599_02M24.jpg,320599,2,H,1,,8,,GOOD
257254_02M24.jpg,257254,2,B,1,,8,,GOOD
218703_01M24.jpg,218703,1,B,1,,8,,GOOD
274220_06M24.jpg,274220,6,W,1,,8,,GOOD
242228_00F24.jpg,242228,0,B,-1,,8,,GOOD
246732_00M24.jpg,246732,0,W,1,,8,,GOOD
239119_04M24.jpg,239119,4,W,1,,8,,GOOD
234658_06M24.jpg,234658,6,B,1,,8,,GOOD
303206_00M24.jpg,303206,0,B,1,,8,,GOOD
290304_01M24.jpg,290304,1,B,1,,8,,GOOD
261317_06M24.jpg,261317,6,B,1,,8,,GOOD
329553_01M24.jpg,329553,1,W,1,,8,,GOOD
332354_01M24.jpg,332354,1,H,1,,8,,GOOD
323452_00F24.jpg,323452,0,B,-1,,8,,GOOD
307696_07M24.jpg,307696,7,B,1,,8,,GOOD
253298_05M24.jpg,253298,5,B,1,,8,,GOOD
225360_02F24.jpg,225360,2,B,-1,,8,,GOOD
240927_02M24.jpg,240927,2,B,1,,8,,GOOD
249642_00F24.jpg,249642,0,B,-1,,8,,GOOD
