,category,beauty_scores
5114797767.jpg,nature,2
2805072999.jpg,urban,2
8507093246.jpg,urban,2
255802565.jpg,animals,3
259694113.jpg,nature,2
6903006563.jpg,urban,2
7674912044.jpg,nature,2
5311200186.jpg,animals,3
274134737.jpg,nature,2
7626425948.jpg,people,3
7024760479.jpg,nature,3
6133691989.jpg,urban,2
6151492069.jpg,people,2
4992110610.jpg,urban,2
5346876491.jpg,people,1
2718566202.jpg,urban,2
12210270.jpg,nature,3
4142787677.jpg,urban,2
4014104079.jpg,nature,3
2833591880.jpg,animals,3
1545367895.jpg,urban,2
5137402102.jpg,urban,2
4568223504.jpg,animals,2
408285864.jpg,people,3
76848284.jpg,nature,2
5694887942.jpg,people,3
440180927.jpg,people,2
4240002389.jpg,urban,2
7155015235.jpg,urban,2
2666217338.jpg,animals,3
4776619240.jpg,animals,3
41869836.jpg,nature,2
3251173665.jpg,people,3
6627354791.jpg,animals,2
8367571247.jpg,animals,2
4858985572.jpg,people,2
2392850898.jpg,urban,2
6261705511.jpg,animals,1
5347477438.jpg,people,2
2997298638.jpg,urban,2
7193565090.jpg,urban,2
7793444938.jpg,people,3
5176065142.jpg,urban,3
3437770785.jpg,animals,2
5549928382.jpg,animals,2
417960703.jpg,urban,3
3167834439.jpg,urban,2
3739435756.jpg,nature,2
7937749894.jpg,people,2
1046096851.jpg,animals,3
7745750774.jpg,urban,2
4480387108.jpg,nature,2
5855206464.jpg,urban,2
92395757.jpg,animals,3
494184037.jpg,animals,3
2513331042.jpg,animals,2
8228803198.jpg,nature,2
3851419684.jpg,animals,3
8369809083.jpg,people,3
5614931494.jpg,nature,3
3889300104.jpg,animals,2
4072930819.jpg,urban,2
239264124.jpg,urban,3
3264833217.jpg,animals,2
424511650.jpg,animals,3
6648376475.jpg,urban,2
6113256784.jpg,nature,2
3249099.jpg,animals,1
2373710169.jpg,animals,1
5566602475.jpg,people,2
2528577889.jpg,people,3
6526167231.jpg,animals,2
132020083.jpg,urban,2
3671441804.jpg,animals,2
280388676.jpg,nature,3
4287919452.jpg,urban,2
1554666625.jpg,animals,2
7672476598.jpg,nature,2
6095964290.jpg,urban,3
1372246964.jpg,animals,1
8377964189.jpg,urban,2
5648011791.jpg,urban,2
5672378510.jpg,urban,2
6970108208.jpg,people,2
2847580053.jpg,people,4
2586039472.jpg,nature,3
4421730467.jpg,urban,2
6249797618.jpg,people,3
2843731730.jpg,animals,3
6222092407.jpg,urban,3
438187724.jpg,animals,2
277117307.jpg,animals,2
8154141133.jpg,people,2
147961029.jpg,urban,2
4945606007.jpg,nature,3
7584697140.jpg,people,3
8171228188.jpg,animals,3
4876873936.jpg,nature,2
8002588397.jpg,urban,2
229056405.jpg,animals,4
3008435640.jpg,nature,3
8451305801.jpg,nature,2
5890685410.jpg,people,2
12125174.jpg,urban,2
3057029135.jpg,animals,2
5627488230.jpg,people,2
7491422410.jpg,people,2
3792431411.jpg,animals,3
8124447283.jpg,animals,3
2735206591.jpg,people,3
5791228117.jpg,urban,3
400235749.jpg,nature,3
3603542312.jpg,nature,2
2994102470.jpg,nature,2
4627932591.jpg,animals,3
5345997480.jpg,people,2
5498041411.jpg,people,3
4757197574.jpg,nature,2
5347476710.jpg,people,2
8524099882.jpg,nature,2
5145648361.jpg,urban,2
5731866386.jpg,people,3
6308120900.jpg,people,2
3059399368.jpg,nature,3
1562408813.jpg,urban,2
3099126862.jpg,animals,3
34054971.jpg,nature,1
2808040901.jpg,people,3
2604935556.jpg,people,4
8375372997.jpg,nature,2
6392709817.jpg,people,2
5906577702.jpg,urban,2
8109449201.jpg,urban,3
4513988522.jpg,animals,2
140198718.jpg,people,3
2315350952.jpg,animals,2
3324945513.jpg,animals,3
6177597017.jpg,nature,3
3810075158.jpg,nature,2
3642724300.jpg,urban,4
6933934380.jpg,nature,2
2948810306.jpg,urban,3
29669024.jpg,animals,4
5606903555.jpg,animals,2
5287988668.jpg,urban,2
4162907221.jpg,urban,2
2647357079.jpg,nature,2
2186971172.jpg,people,3
6207294794.jpg,animals,3
8409358286.jpg,nature,2
4691577823.jpg,animals,2
3986206602.jpg,people,2
4979618111.jpg,nature,3
2663548712.jpg,urban,2
2423728293.jpg,nature,2
8259410081.jpg,urban,2
8150559597.jpg,nature,1
3701324302.jpg,nature,2
6289722631.jpg,nature,3
356381008.jpg,urban,2
8345523847.jpg,animals,3
8250761988.jpg,urban,2
3636128726.jpg,people,2
4120137550.jpg,urban,2
3340270797.jpg,nature,2
2551538485.jpg,nature,3
4641854308.jpg,animals,2
5482001637.jpg,urban,3
7688453454.jpg,nature,3
4160948320.jpg,urban,2
8500669559.jpg,nature,2
5655726752.jpg,animals,3
2679343425.jpg,nature,3
2587780252.jpg,nature,2
6890612439.jpg,people,3
2493628748.jpg,urban,2
4645438977.jpg,urban,3
3421003026.jpg,nature,2
3902023012.jpg,animals,2
6132845605.jpg,nature,2
44665702.jpg,animals,2
3358881065.jpg,urban,2
4976017495.jpg,urban,3
834864268.jpg,urban,2
520898367.jpg,nature,2
2689793082.jpg,animals,3
6914746035.jpg,people,3
2610670764.jpg,animals,2
8477048781.jpg,nature,3
5620889632.jpg,animals,2
1392131677.jpg,nature,2
6262918483.jpg,urban,2
8427155816.jpg,people,2
3285821687.jpg,nature,2
3652885249.jpg,urban,2
2934083457.jpg,urban,2
8200271873.jpg,people,2
4690626735.jpg,urban,3
7932893814.jpg,nature,2
5323326212.jpg,nature,3
2757602688.jpg,animals,2
5857997759.jpg,people,2
3145291898.jpg,people,2
5265226359.jpg,urban,3
2759259934.jpg,nature,2
263649735.jpg,animals,2
2439657298.jpg,animals,3
7918146682.jpg,people,2
5687373867.jpg,nature,2
6992729269.jpg,nature,3
3816508081.jpg,nature,2
7761760096.jpg,people,2
213983637.jpg,nature,2
4103104594.jpg,urban,3
6114808013.jpg,people,2
376152628.jpg,urban,3
8003119580.jpg,nature,2
2336846400.jpg,nature,2
8112002794.jpg,urban,2
4895099445.jpg,people,3
122050933.jpg,people,0
6734892523.jpg,nature,2
7215487958.jpg,people,3
8450434970.jpg,urban,2
3817798247.jpg,urban,3
5284018440.jpg,urban,2
196943310.jpg,people,1
8407320909.jpg,nature,2
5321309231.jpg,nature,2
7077827961.jpg,animals,3
2562357481.jpg,nature,2
6095289633.jpg,people,2
561564461.jpg,urban,3
7600073818.jpg,nature,3
3126560344.jpg,animals,3
8290549971.jpg,people,3
5392256813.jpg,urban,2
7965199358.jpg,nature,3
2908597471.jpg,people,1
245215850.jpg,animals,3
6315715681.jpg,people,3
6294272285.jpg,animals,3
5347475268.jpg,people,1
7041764437.jpg,animals,3
3172257068.jpg,nature,3
2733324884.jpg,people,3
3086228.jpg,nature,2
8428702428.jpg,urban,1
7919745246.jpg,urban,3
71118301.jpg,urban,3
254118388.jpg,animals,2
2638202884.jpg,animals,1
7313029132.jpg,people,3
6842536287.jpg,animals,2
4665154467.jpg,animals,3
6897028789.jpg,people,3
8035183448.jpg,people,3
5546237903.jpg,people,2
4585401225.jpg,nature,2
8163582455.jpg,nature,2
8002182887.jpg,nature,2
5149262237.jpg,nature,2
6612880691.jpg,animals,3
3100210822.jpg,nature,2
6872689467.jpg,urban,1
5069231591.jpg,people,2
2798885609.jpg,nature,3
5172854504.jpg,nature,3
4748690252.jpg,animals,2
2406435030.jpg,people,3
3150851267.jpg,nature,2
8001335684.jpg,urban,3
6719255215.jpg,people,2
2933997183.jpg,urban,2
6369646571.jpg,nature,2
6962469465.jpg,people,2
7195318600.jpg,urban,3
8446443942.jpg,animals,3
5443582245.jpg,urban,3
2472306084.jpg,urban,2
3582295782.jpg,animals,2
5947974508.jpg,animals,3
2220078358.jpg,animals,3
5864198482.jpg,people,2
3661087392.jpg,animals,2
3512627156.jpg,animals,2
2692370046.jpg,nature,2
324187595.jpg,animals,3
4792421986.jpg,urban,3
7979785688.jpg,people,2
5361432906.jpg,people,2
213492302.jpg,animals,2
446433577.jpg,nature,1
1242448378.jpg,animals,2
2334685730.jpg,people,0
2086926991.jpg,people,0
4831274751.jpg,animals,2
5229426724.jpg,nature,2
487889476.jpg,urban,3
5893043556.jpg,animals,2
8453604946.jpg,urban,3
4037638784.jpg,nature,3
7651352014.jpg,nature,2
5847805132.jpg,nature,3
7994717132.jpg,nature,1
8108584774.jpg,urban,3
59448.jpg,urban,3
4302345921.jpg,people,2
3560145073.jpg,urban,2
5222917065.jpg,urban,2
2395724941.jpg,animals,3
4500613470.jpg,people,2
4108972654.jpg,people,3
437789367.jpg,animals,2
5648435083.jpg,urban,2
5706788511.jpg,urban,2
4035768954.jpg,urban,2
6958542883.jpg,people,2
49363313.jpg,urban,2
2899747734.jpg,people,3
2105423646.jpg,people,3
2463936076.jpg,urban,2
2611967244.jpg,animals,2
7558914486.jpg,people,2
2870677592.jpg,animals,2
3020684173.jpg,urban,3
484433460.jpg,urban,2
2682676546.jpg,urban,2
8197696184.jpg,animals,3
5822429189.jpg,people,2
2795121795.jpg,urban,2
7132530009.jpg,urban,2
463819664.jpg,nature,4
4947268631.jpg,urban,3
8288774471.jpg,animals,3
6639567827.jpg,nature,2
7817193188.jpg,nature,3
3373689166.jpg,urban,2
2757234519.jpg,people,2
260136080.jpg,nature,2
881805399.jpg,nature,1
7958563778.jpg,animals,3
5240717906.jpg,nature,0
2684009755.jpg,people,0
8455822123.jpg,animals,3
6160838680.jpg,urban,2
3257265979.jpg,nature,3
6983143485.jpg,nature,3
4338473639.jpg,animals,3
5688160876.jpg,nature,2
4780856710.jpg,urban,2
5894016326.jpg,urban,2
8227456310.jpg,people,2
3360757040.jpg,nature,3
117560220.jpg,animals,2
8210532752.jpg,animals,3
4527021653.jpg,urban,2
7877157342.jpg,nature,3
5675664232.jpg,nature,2
3393616518.jpg,urban,3
4524580145.jpg,urban,3
8401101010.jpg,animals,3
7164653408.jpg,animals,1
6246933836.jpg,animals,4
7847234994.jpg,nature,2
8175085623.jpg,urban,2
6009382319.jpg,animals,2
4770199719.jpg,urban,2
3174311987.jpg,nature,2
179767060.jpg,nature,2
4245128279.jpg,nature,2
5942557255.jpg,urban,3
3303111467.jpg,people,2
7979834027.jpg,people,2
8525566154.jpg,animals,2
6883758502.jpg,nature,2
3203174437.jpg,urban,2
334772748.jpg,nature,3
1057613629.jpg,people,3
8368488772.jpg,animals,3
516900533.jpg,animals,2
3884839824.jpg,nature,2
6146394754.jpg,urban,2
5542501965.jpg,animals,2
6139363182.jpg,animals,3
7497231252.jpg,urban,2
6062304498.jpg,people,3
6295093379.jpg,nature,2
7179542795.jpg,urban,2
67451997.jpg,animals,2
228827065.jpg,people,2
3707618735.jpg,animals,3
6847649875.jpg,people,4
6627077059.jpg,animals,2
3754811880.jpg,nature,2
4479544208.jpg,urban,3
2392729952.jpg,people,2
6307476495.jpg,urban,2
528552747.jpg,animals,3
60149869.jpg,people,2
3882050372.jpg,nature,2
8468404351.jpg,urban,3
5926471316.jpg,nature,2
1124027548.jpg,nature,2
4155771288.jpg,nature,3
2116303720.jpg,animals,2
5934322386.jpg,animals,3
4323826636.jpg,nature,2
6924360957.jpg,animals,2
4571961248.jpg,animals,2
2847427206.jpg,nature,3
5341562695.jpg,people,3
5705061144.jpg,nature,2
305169449.jpg,nature,2
2569327167.jpg,people,2
2180174368.jpg,urban,2
3895133685.jpg,animals,3
7437364008.jpg,urban,2
5217799044.jpg,urban,3
5852552301.jpg,nature,3
5772193455.jpg,people,2
6058536060.jpg,people,2
2585790574.jpg,animals,2
6398645475.jpg,people,3
7482847746.jpg,animals,3
2743697906.jpg,nature,3
4967860761.jpg,nature,2
196911690.jpg,animals,2
277607911.jpg,nature,2
3947552696.jpg,nature,2
6192275186.jpg,urban,2
36013482.jpg,animals,2
8385937092.jpg,urban,3
6107793245.jpg,people,2
3582089692.jpg,animals,2
3584391467.jpg,animals,2
3197240774.jpg,urban,3
3777417916.jpg,animals,3
5084374907.jpg,nature,2
4057659413.jpg,urban,2
2119471976.jpg,nature,2
3649530980.jpg,animals,3
4035491944.jpg,urban,2
8439219237.jpg,nature,2
6049111503.jpg,nature,3
2874484691.jpg,nature,2
132757155.jpg,nature,2
2465297610.jpg,nature,2
6162789479.jpg,animals,1
6077898884.jpg,nature,2
